customer_id,prediction
1b078299d9d4acb31a82aa827aff831120ed21a634af70b66a3f21574f4644fa,0915529003 0915529001 0896152002 0751471001 0918292001 0916468003 0915526001 0751471043 0706016001 0863595006 0863583002 0909370001
1b10b7a576241a2e4d1c4aae9ff903d65a3987bd5e4a59aa9930a4b251e86b0f,0915529003 0915526001 0915529001 0896152002 0916468003 0751471001 0918292001 0751471043 0863583002 0863595006 0865929003 0706016001
1b20b97a1953f9cc869bd80d08c7950a15722aa90e8eb80f06fb9fa171eeadb1,0915529003 0896152002 0751471001 0918292001 0915529001 0916468003 0915526001 0751471043 0706016001 0863583002 0863595006 0865929003
1b20f93fd7188c98f638ad2a04df86b684ecac2c5ce1ea285a2865b29f6aa974,0915529003 0916468003 0751471001 0909370001 0863595006 0751471043 0915529001 0896152002 0918292001 0706016001 0921906003 0915526001
1b233168fa89f963e6aba717424b4dee658613c423b4f60b25e77e28b53b64b8,0915529003 0915529001 0896152002 0751471001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0863583002 0865929003
1b257ba7891a1152ccf37720738a6d3c9fc28cdb75402dd18d57df821a17ad9c,0915529003 0915529001 0896152002 0915526001 0751471001 0916468003 0751471043 0918292001 0706016001 0863595006 0865929003 0884319005
1b293479f16af0dce4dd6a25891e5531779c0cd6655ef84d30eb70f4b4bf066f,0915529003 0915529001 0915526001 0896152002 0918292001 0751471001 0916468003 0751471043 0863583002 0706016001 0863595006 0863583001
1b2acf300bc50885f331965a0cb7c19ddfe7e5e9b0736c794b7299ba7d54d48d,0915529003 0915529001 0896152002 0751471001 0918292001 0916468003 0915526001 0751471043 0706016001 0863595006 0863583002 0865929003
1b2af1c46d24b96699a20961a36d356ede3bea38d384de1b59035c78c9a47202,0915529003 0751471001 0896152002 0915529001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0863583002 0898694001
1b46648655c7e2b2ac32a4616db08b633d62bb34b16071fa6f41c61890825569,0896152002 0751471001 0921906003 0915529003 0751471043 0909370001 0706016001 0915526001 0915529001 0806388002 0610776002 0862970001
1b4818839709d2bd16a306977f3f836f69bc61d667ee4cf3f3b6da71ea12c907,0915529003 0751471001 0918292001 0896152002 0751471043 0916468003 0706016001 0915529001 0915526001 0863595006 0863583002 0865929003
1b522a274dbee13ffb8e33787b48c5189ec27a89990b5173a986b86473ad0ce4,0915529001 0915529003 0915526001 0896152002 0916468003 0751471001 0751471043 0865929003 0863595006 0884319001 0884319005 0706016001
1b55c80fe67286d323513f5bc78baecfcf9fdea74e340b5146fa35bbb06a23ae,0915529003 0915526001 0915529001 0896152002 0916468003 0751471001 0751471043 0865929003 0884319001 0884319005 0863595006 0706016001
1b6a6291a9ae80006bfbda2388c79fb74c47c927c4395f6d566d21c9866271ca,0915529003 0896152002 0916468003 0915526001 0915529001 0751471001 0751471043 0863595006 0865929003 0884319001 0884319005 0706016001
1b70545ced4ae4e5da18da6511ddd1f0e5f89e234f127945564776c321889049,0915529003 0918292001 0915529001 0751471001 0863583002 0896152002 0768912001 0916468003 0751471043 0673677002 0921906003 0863583001
1b77aa3639d8ccd3154812afc0248c1f1406d3f189913683a3f0aeab446563fe,0921906003 0915529003 0909370001 0751471001 0918292001 0896152002 0921906001 0751471043 0915529001 0916468003 0706016001 0863583002
1b843f20fbc81cd02f6b12920a8dbfc646e214caaa6d5e05ee0f3552afeacb39,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0751471043 0918292001 0706016001 0865929003 0863595006 0884319001
1ba04b2aac5343b973774253a46082fe835784263e7e78f7d802a34ed8afcb5f,0915529003 0751471001 0896152002 0915529001 0751471043 0915526001 0706016001 0918292001 0916468003 0863583002 0863595006 0865929003
1ba7f42fb91fb1ab33ecd8d125539bc301b199424d8dd04f613f73afb4154a93,0915529003 0896152002 0915529001 0916468003 0915526001 0751471001 0865929003 0884319001 0884319005 0863595006 0874891001 0918292001
1bacb90110f33af577bc33848e312e276b20a365897cbab448935b0dbbcfdfac,0915529003 0751471001 0918292001 0916468003 0896152002 0921906003 0751471043 0706016001 0909370001 0863595006 0915529001 0898694001
1bc18faf0b67193dd1200f7d2a2db0eb8fdb213d82619d14b50869d40b8f7677,0915529003 0918292001 0915529001 0896152002 0751471001 0916468003 0751471043 0915526001 0706016001 0863583002 0863595006 0863583001
1bd0d22eb0262148625ddc8b46461cba57be22c2a9a2a9a06f14457b12dec9a1,0915529003 0896152002 0915529001 0918292001 0751471001 0915526001 0916468003 0751471043 0863583002 0706016001 0863595006 0768912001
1be8d368aa974ccec89974aa44da46be1e6bd1cb0019e05de58d36599ea7f48b,0896152002 0915529003 0751471001 0916468003 0915529001 0751471043 0915526001 0918292001 0865929003 0884319001 0884319005 0706016001
1beab5da3a8528a3e02e2b315b00a5da0fe3537df6f0f4d715d5e9353f6e122a,0915529003 0896152002 0751471001 0915529001 0916468003 0915526001 0751471043 0863595006 0706016001 0865929003 0884319001 0884319005
1bf86ce14a7b5d708c815f2892a18e5a6dcafc5dd11ca0cfe87d42efe0559b68,0915529003 0896152002 0915529001 0751471001 0915526001 0916468003 0918292001 0751471043 0706016001 0863595006 0865929003 0863583002
1bfb69724c9fc20635a32a3d933f9d9e73a177e7fa43a330bc1472e35bea126f,0896152002 0751471001 0915529003 0751471043 0918292001 0916468003 0706016001 0915529001 0863595006 0921906003 0915526001 0865929003
1bfc9cd2067f47cb421e9af15fe081e570bef8d3ba7b6dc17b1f1bec2c869d4b,0915529003 0916468003 0915529001 0896152002 0915526001 0751471001 0863595006 0884319001 0865929003 0751471043 0884319005 0706016001
1bfcd195d1785e55767269879fd6bd9df8a3ac4cd9ffad46b9b338e579ce054d,0915529003 0896152002 0915529001 0915526001 0916468003 0751471001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
1c0f9feb0905cf531608e2c2e668d7e191fbde94b7c0e2d3f2abbbbf22766269,0896152002 0915529003 0915529001 0916468003 0915526001 0751471001 0751471043 0918292001 0865929003 0884319001 0863595006 0706016001
1c2c455e2bf3c63e76ef8d3a55da8cf69d90f6d9f2e6422990ca61f8ba8ff96c,0915529003 0915529001 0751471001 0896152002 0916468003 0918292001 0915526001 0751471043 0863595006 0909370001 0706016001 0921906003
1c3de52ca7f22ba0836ea53a9e6249a9d08087b7906d8b03f967c6217d5c182c,0915529003 0863583002 0915529001 0916468003 0921906003 0915526001 0751471001 0918292001 0896152002 0909370001 0673677002 0863595006
1c4a4ea9da0b556abb8aced849f2e7763b8f3cfbe5f909f66392e1ed491fdadf,0918292001 0915529003 0896152002 0751471001 0768912001 0925290006 0158340001 0751471043 0916468003 0706016001 0918892001 0866731001
1c4cf8d2516319b6c69d3c63626d8214776dda84b5f1adb138049acd74f2fdbb,0915529003 0751471001 0896152002 0916468003 0751471043 0706016001 0918292001 0863595006 0915529001 0865929003 0884319001 0884319005
1c5aa570689be0dc145556fb631cd421c5a573cd960c1ad91caa91f5d1636dd4,0915529003 0915529001 0915526001 0896152002 0751471001 0916468003 0918292001 0751471043 0865929003 0884319001 0706016001 0884319005
1c5b5932b44c505654db93094abdf1f76cb8de5db0cb26bf95625eedb8d94c62,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
1c6419e8b43926ea7b01f27f4ef88477ab2ad55b3bee74f7e9f7fbb1200a421f,0896152002 0915526001 0915529001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
1c6854d35d04f3066b2c1922b131ff76947ace0d3ededf4b76dde04f6ab8b2f1,0915529003 0896152002 0751471001 0915529001 0916468003 0751471043 0918292001 0915526001 0706016001 0863595006 0863583002 0865929003
1c710687c9b522807b3ca1a3837b4b04e4f698864e192229645130c499293443,0915529003 0918292001 0863583002 0915529001 0751471001 0896152002 0768912001 0673677002 0751471043 0916468003 0706016001 0921906003
1c719dce463ddd1f9cd4c5831d8e168051ea342d026c239d2435e506a98870db,0915529001 0915526001 0915529003 0896152002 0916468003 0751471001 0865929003 0751471043 0884319001 0863595006 0884319005 0706016001
1c819ab62f8c2c312e9efc3f6d2af1c3cd33c2a91445f72e8a1b16f053ec41b0,0896152002 0915529001 0915526001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0874891001
1c81a83f17ebe1820c1307fd82e198a25564cade4dcb293d6d1285df317de5e1,0915529003 0751471001 0915529001 0916468003 0896152002 0918292001 0915526001 0751471043 0706016001 0863595006 0863583002 0909370001
1c866a2794f99120f43e7f06442d54f3f5a5706d92c23c6d7fef7a76bcff097e,0915529003 0896152002 0915529001 0751471001 0918292001 0916468003 0751471043 0915526001 0706016001 0863583002 0863595006 0865929003
1c906849b5b1b7a72b36714ba1eecd89df06aced19e84df0404b0312ac1d047a,0915529003 0896152002 0915529001 0915526001 0916468003 0751471001 0751471043 0918292001 0865929003 0884319001 0863595006 0884319005
1c946aa73818f9508a34e0814c471120873a12ca92538da22439d7e2340494bb,0915529003 0915529001 0896152002 0915526001 0916468003 0751471001 0918292001 0751471043 0863583002 0706016001 0863595006 0909370001
1c98241229440c2d116ae43741125dffaea59556739d8922ac61a8d43f63306e,0915529003 0896152002 0916468003 0751471001 0915529001 0915526001 0918292001 0751471043 0706016001 0863595006 0865929003 0884319001
1ca2e41ec0f94106e1fea405781d5a801ec555264ee2171bb4019ab25bbac7f3,0915529003 0915526001 0915529001 0896152002 0916468003 0751471001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
1ca7225d0ce428283f990eb82304d7f3ba791898cd1389cea9ef11ca2dd5f7a0,0915529003 0918292001 0915529001 0896152002 0751471001 0863583002 0916468003 0915526001 0751471043 0673677002 0706016001 0863583001
1cb959fbc348d5cfba467f25fe0a7a115e726111315925fcdb7954b988f9942f,0896152002 0915529003 0916468003 0915526001 0751471001 0915529001 0918292001 0751471043 0706016001 0863595006 0865929003 0884319001
1ccd7d65b28fe40ed696cf469cf77dc250b9c77911141798532d32371461f07b,0915529003 0751471001 0916468003 0915529001 0896152002 0915526001 0918292001 0751471043 0706016001 0863595006 0898694001 0863583002
1cd74fe055b335b90a1ce4f21a5be5c413f40f3343b9f6ff2d6a64b5e855c9ef,0915529003 0915529001 0896152002 0915526001 0916468003 0751471001 0751471043 0918292001 0865929003 0863595006 0884319001 0884319005
1cf951c62ed34235580b8a0ef40119e8530e1dd9609a0aa2462ef57f8bf11aff,0915529003 0918292001 0915529001 0751471001 0896152002 0916468003 0915526001 0751471043 0863583002 0768912001 0706016001 0673677002
1cfc2baa0676e814e1cadd9c5a17998e30e154ed4dc7dfdafd7df2189eb05f0e,0915529003 0915529001 0915526001 0916468003 0896152002 0751471001 0751471043 0863595006 0865929003 0884319001 0884319005 0706016001
1d01b6bbdcc1d40365013519d543bc8fce5cbbe5f317a621707e4a4873049751,0915529003 0915526001 0896152002 0915529001 0916468003 0751471001 0751471043 0863595006 0706016001 0918292001 0865929003 0909370001
1d04e67b66399a497fb70a37a991021176d279068ae422b94b5e471b3d5f79fa,0896152002 0915529003 0751471001 0916468003 0751471043 0918292001 0706016001 0915529001 0865929003 0863595006 0884319001 0884319005
1d15381a8f1da6c9eb2a6a882305e4fd4943126b20b6901c0bb3355309414a6e,0915529003 0915526001 0915529001 0896152002 0916468003 0751471001 0751471043 0863595006 0865929003 0884319001 0884319005 0706016001
1d1beeaaeaef7ae94caf2a0a9bd19b3f6073c9b577c0bece4d31dacee4f3122f,0896152002 0751471001 0915529003 0918292001 0916468003 0751471043 0706016001 0921906003 0863595006 0579541001 0898694001 0909370001
1d26ed24f50f39a6afc3db64d541c4141264b5a001cdb8aaa914bc2e32ec453c,0896152002 0915526001 0915529001 0915529003 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
1d362e36dbe4ac96ebce71332a0fdb1c0417d8e650f69ff83e23f11f9990ed84,0896152002 0915529003 0751471001 0916468003 0751471043 0915529001 0918292001 0706016001 0915526001 0863595006 0865929003 0884319001
1d3648724378d8bbae2ffc94b1e46d73d64d1c581e7b4f28c8c64efc647f5142,0915529003 0918292001 0751471001 0896152002 0916468003 0751471043 0706016001 0915529001 0768912001 0863583002 0863595006 0898694001
1d4ad95125693fefe59a83ab200ae43b9e3f08a2ac4ccbce2ba3b94f39a2b8e9,0751471001 0916468003 0751471043 0921906003 0706016001 0918292001 0909370001 0863595006 0896152002 0898694001 0915529003 0921906001
1d625ea64e9e85b365d1b49ea1d11b8e8fe27af6f060da8158662ae6c4d6a71b,0915529003 0916468003 0751471001 0896152002 0915529001 0918292001 0915526001 0751471043 0863595006 0706016001 0865929003 0884319001
1d62f0740f3f550d97e55e61028ae534ec0d4ccbc148a29166a1a0882d5f9b5c,0896152002 0915529003 0915529001 0751471001 0915526001 0916468003 0751471043 0706016001 0918292001 0865929003 0884319001 0884319005
1d6584d40db7a9c5777f76fc2e027ecd24fc9f5b8490ec25ce57573c28125d72,0915529003 0918292001 0896152002 0751471001 0915529001 0916468003 0751471043 0866731001 0706016001 0863583002 0925290006 0768912001
1d6fd551139b5e79f4421baa154d2d1297b073fc23bb8235613ccf8856b95253,0915529003 0896152002 0751471001 0915529001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0863583002 0865929003
1d74102e8e13a7cf4979138523e4e7dee1e40cd5ab993d0ac2d8f40de22d0580,0915529003 0918292001 0751471001 0896152002 0915529001 0916468003 0751471043 0915526001 0706016001 0863583002 0863595006 0921906003
1d7f541c7ee5c85581857b978792e958dc23b27ea0b155f8988a4738546ab8f0,0915529003 0915529001 0751471001 0896152002 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0863583002 0909370001
1d86e6f1090dabc3c17b9de34a2b3ca9f7b6bc343ec4db0219a5c32d16808111,0915529003 0896152002 0915529001 0751471001 0916468003 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
1da05afcb30fb940c774f1d075e48885a71b0da3708de029ad59e315fe651da8,0915529003 0896152002 0915526001 0915529001 0916468003 0751471001 0751471043 0863595006 0865929003 0706016001 0884319001 0884319005
1da0c6e96f91239859be4632678c5fcb787a6ffea79de85d0cb8484faf3ad70b,0915529003 0918292001 0751471001 0915529001 0896152002 0916468003 0751471043 0706016001 0863595006 0863583002 0915526001 0768912001
1da1df165a12e0629dc24b1c3f7439815e3b85729a547a715d6d9bd7ace03ab1,0915529003 0915529001 0915526001 0751471001 0896152002 0916468003 0751471043 0918292001 0706016001 0863595006 0863583002 0898694001
1db4187d2d0771a42fe465bd2ad785e91e8180eb650b25bd6761492e53982121,0915529003 0915529001 0918292001 0863583002 0915526001 0751471001 0896152002 0673677002 0751471043 0916468003 0863583001 0706016001
1dc87bbf2b589ec591c6286416c17cbb61cc936068702fee7e180f5783b54ec5,0915529003 0918292001 0896152002 0751471001 0751471043 0916468003 0706016001 0921906003 0915529001 0863595006 0863583002 0673677002
1dd6774fafefb2997c7376a00cece2eb05217b13e8688984fe8767561795ce6f,0896152002 0915529003 0751471001 0751471043 0916468003 0915529001 0706016001 0915526001 0863595006 0918292001 0806388002 0865929003
1de1143149e76907cd1a325b25221003f2a0f163e0d99137a66c7bbea43c1a17,0915529003 0921906003 0918292001 0751471001 0896152002 0909370001 0915529001 0916468003 0751471043 0921906001 0915526001 0706016001
1de2b9cf170fa8b01a5b15c6b49d945f8fd2fae8e8b2a8ca1ed5c2972a32afd5,0915529003 0751471001 0896152002 0918292001 0915529001 0916468003 0751471043 0915526001 0706016001 0863595006 0863583002 0898694001
1de52eef942b0f6c7f5fab487facafc16188d63eca2cc753b32239a4cb30b95c,0915529003 0916468003 0896152002 0751471001 0915529001 0915526001 0863595006 0751471043 0865929003 0884319001 0884319005 0909370001
1dec38c3333388f577e4d994018a1d05fcfa620b3c4312109692dd805ef39d9f,0915529003 0918292001 0751471001 0896152002 0915529001 0921906003 0751471043 0916468003 0706016001 0768912001 0863583002 0863595006
1df000cda36243255dcd9621497898c7eaba25567a21e57e3235afb3bd50a573,0915529003 0896152002 0915529001 0751471001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0865929003 0884319001
1dfc4b90a1dd6cf6798cd7eb8cb1c90d0c4e475bf4dfe60e89459c3f883b896f,0915529001 0915526001 0915529003 0896152002 0916468003 0751471001 0865929003 0884319001 0884319005 0751471043 0863595006 0706016001
1dff160968025be65ef4bc4de20051cb9ff754dc80eed420ca4cbede3f32f12e,0915529003 0751471001 0916468003 0896152002 0915529001 0915526001 0751471043 0918292001 0706016001 0863595006 0865929003 0884319001
1e1c050b9891ceb1cb5ef2f77518bfb1c1634416dfc613d96537eff5e5123592,0751471001 0896152002 0916468003 0915529003 0918292001 0751471043 0915529001 0706016001 0863595006 0865929003 0884319001 0884319005
1e1f5eb690f42b79a7f7f0f4328c0e6b11b77a383957f24cb060f2ed4a14569e,0915529003 0896152002 0751471001 0916468003 0915529001 0918292001 0915526001 0751471043 0706016001 0863595006 0865929003 0884319001
1e21a457b6ec15fb94551f6248fb9d3f3f4737a4fd4bc60277982abf734cea9c,0915529003 0915529001 0896152002 0915526001 0916468003 0751471001 0751471043 0918292001 0706016001 0865929003 0863595006 0884319001
1e290c939a58dcefb23095fd47307b2e7b76d951844667fd91e580456d600972,0751471001 0915529003 0918292001 0751471043 0706016001 0896152002 0921906003 0916468003 0918892001 0863595006 0768912001 0902163001
1e2a676e8186d1cb5604995b0f17f72f2f1507e8e1290c6d5adfcee5406c32a6,0915529003 0896152002 0751471001 0916468003 0915529001 0751471043 0918292001 0706016001 0915526001 0863595006 0865929003 0884319001
1e33ba7137e117e5657b2b29df6a959ca40fa07412a240f1408acedcfc4d1ecf,0915529003 0921906003 0918292001 0915529001 0863583002 0751471001 0896152002 0909370001 0768912001 0916468003 0751471043 0921906001
1e4395d34788f8c2e692a941327a42fa91a322797f861724f255f60099cef3dc,0915529003 0751471001 0896152002 0916468003 0751471043 0915526001 0915529001 0706016001 0863595006 0918292001 0898694001 0579541001
1e4c88f9b19c615898f8c88fe6bf5014bd5088b8f1fb106cd77487a6f3f53170,0915529003 0915529001 0918292001 0915526001 0896152002 0751471001 0916468003 0751471043 0863583002 0706016001 0863595006 0863583001
1e52678812888b4d4584231bc0b22789430f94d8bb299f45c6d042349cc21dac,0915529003 0915529001 0915526001 0916468003 0896152002 0751471001 0909370001 0863583002 0751471043 0863595006 0918292001 0706016001
1e6e5630183757a51087e283417716bb229e2533419ae3037c4f5c5fab9544c9,0921906003 0915529003 0918292001 0751471001 0909370001 0896152002 0915529001 0916468003 0751471043 0921906001 0863583002 0706016001
1e72a447d5d600e1c13a21c8edb9e6cc8bf0d11623c3950b605f137813824235,0915529003 0916468003 0751471001 0915529001 0915526001 0896152002 0909370001 0751471043 0706016001 0863595006 0918292001 0921906003
1e7491d5fbc433f011f1b6824e90725c0227c644e29639e4a6924f9ea455dea1,0915529003 0896152002 0915529001 0751471001 0916468003 0918292001 0915526001 0751471043 0706016001 0863595006 0865929003 0884319001
1e8c05c07c1004259e6c79cd49538cebb8c388d30207da15859611211b4e3011,0915529003 0896152002 0915529001 0918292001 0751471001 0916468003 0915526001 0751471043 0706016001 0863595006 0863583002 0865929003
